dataset,method,n_keysets,mean_ndcg,keyset_sd,min_ndcg,max_ndcg,rank
dunnhumby,racf,3,0.2707401798124224,0.0022222924680716273,0.26784335517175817,0.2732441398443253,1
dunnhumby,cbp,3,0.26873714613288696,0.0023968755365925934,0.26534856341486157,0.2705065965179612,2
dunnhumby,frequency,3,0.26803703684771346,0.002535637824275215,0.26452835007890424,0.27043249382004925,3
dunnhumby,tifuknn,3,0.2633078806182271,0.00031098896830863753,0.26288343799991104,0.2636198894788746,4
dunnhumby,triple2vec,3,0.25710122122219264,0.0012682252952930073,0.2558249088566793,0.2588306441728204,5
dunnhumby,diffrec,3,0.25403094749759453,0.0011480709466828644,0.2528473024160673,0.25558523488896734,6
dunnhumby,dnntsp,3,0.22784371401355122,0.0055701626372515745,0.22029854895921475,0.23357663603561946,7
dunnhumby,sets2sets,3,0.1837356636434793,0.0008906118703396143,0.1825071943423042,0.18459058821375088,8
dunnhumby,recency,3,0.1731221628371776,0.0003690879727912841,0.1726022795210214,0.17342247652363657,9
dunnhumby,fpmc,3,0.14063595391177405,0.001758354232940376,0.13917084122688486,0.14310856715793807,10
instacart,racf,3,0.43867779490835423,0.004555632623175584,0.43341226397379784,0.4445255752867852,1
instacart,frequency,3,0.4374768083894727,0.004458192011768968,0.43254069700903686,0.4433418211519319,2
instacart,cbp,3,0.43530281010477934,0.003944897890496134,0.43027209849273096,0.43990677419312035,3
instacart,tifuknn,3,0.4270860361962403,0.006101885952504529,0.41885485206095235,0.4334455587584175,4
instacart,triple2vec,3,0.3894817038246056,0.025009045349860107,0.35901499413023835,0.4202718328961071,5
instacart,dnntsp,3,0.3748616249595275,0.0050011313320302685,0.37114445612677777,0.38193115591198845,6
instacart,diffrec,3,0.3496350572291016,0.002373363239945892,0.34793589823218846,0.35299141227205677,7
instacart,sets2sets,3,0.3045711845844457,0.006194731995577024,0.2958312653085516,0.3094630781585175,8
instacart,recency,3,0.28374105144042905,0.0052499218826519865,0.2766526681460397,0.2891979993096209,9
instacart,fpmc,3,0.13775723893561262,0.0008589143656684053,0.13681261352214596,0.13889088586382708,10
retailrocket,recency,3,0.573696313877618,0.015807006722107178,0.5588235294117647,0.5955858166388467,1
retailrocket,frequency,3,0.5674672924397038,0.006126616033034495,0.5588235294117647,0.5723060458546093,2
retailrocket,racf,3,0.5660509695305175,0.008091763620154001,0.5546694504457187,0.5727716442240055,3
retailrocket,tifuknn,3,0.5658646873799489,0.012593119082432906,0.5530647550982989,0.5829885181471753,4
retailrocket,triple2vec,3,0.5625411426671226,0.004949897967645845,0.5589471080394753,0.5695405076391301,5
retailrocket,cbp,3,0.5616293073943582,0.006724475336969077,0.5521202937941599,0.5664926631709895,6
retailrocket,sets2sets,3,0.5603810575623189,0.018462801753596002,0.5462379408529835,0.5864602922662532,7
